True A_s 	 Predicted A_s 	 A_s error 
2.0878674466547093e-09 	 2.097667468678951e-09 	 2.6743480222769577e-11 
2.283739412769563e-09 	 2.2622052264988417e-09 	 4.2799669366273623e-11 
2.1662012040748627e-09 	 2.1074538649559017e-09 	 2.6710987138918985e-11 
2.3603983282835978e-09 	 2.343636953419447e-09 	 5.136410404162915e-11 
2.083345043486041e-09 	 2.0500311344385148e-09 	 1.8338403886633496e-11 
1.8782299200981207e-09 	 1.8645451430380342e-09 	 1.7164077271170834e-12 
2.2972411279390287e-09 	 2.2696891283273696e-09 	 5.373417952230902e-11 
2.1846277057263987e-09 	 2.165491801375151e-09 	 2.909228690902192e-11 
2.1203087500187502e-09 	 2.1024452908039094e-09 	 2.141555181480026e-11 
2.1331334936872127e-09 	 2.101888769185543e-09 	 2.7393261721534046e-11 
